
% frame   0
% time 0.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         2         4   +0.2528   +0.5955   -0.0293   +0.1793   +0.5495   +0.0205   +0.3263   +0.6416   -0.0790
         2         5   +0.6034   +0.3576   -0.1681   +0.6213   +0.2656   -0.1330   +0.5856   +0.4495   -0.2032
         2         6   -0.4422   +0.1060   -0.2350   -0.4092   +0.0225   -0.2791   -0.4753   +0.1894   -0.1909
% end

% frame   99
% time 4.900
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0750   +0.3745   +0.1545   -0.0750   +0.3745   +0.1545   -0.3380   +0.7665   -0.0104
         2         2   +0.4090   +0.1284   -0.3506   +0.4663   +0.2082   -0.3319   +0.3517   +0.0486   -0.3693
         2         3   +0.9109   +0.4216   -0.1639   +0.8802   +0.4513   -0.2544   +0.9415   +0.3920   -0.0735
         2         4   +0.2578   +0.5638   -0.0660   +0.1907   +0.5127   -0.0124   +0.3250   +0.6150   -0.1196
         2         5   +0.5889   +0.3494   -0.2023   +0.5798   +0.2582   -0.1624   +0.5980   +0.4407   -0.2423
         2         6   -0.4779   +0.0776   -0.1902   -0.4514   +0.0019   -0.2498   -0.5044   +0.1534   -0.1306
% end

% frame   100
% time 4.950
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0364   +0.3994   +0.1588   -0.0364   +0.3994   +0.1588   -0.3147   +0.7726   -0.0236
         2         2   +0.4322   +0.0941   -0.2809   +0.5072   +0.1561   -0.2577   +0.3572   +0.0321   -0.3041
         2         3   +0.9284   +0.4150   -0.1953   +0.9041   +0.4484   -0.2864   +0.9527   +0.3815   -0.1042
         2         4   +0.2014   +0.5684   +0.0031   +0.1574   +0.5076   +0.0691   +0.2455   +0.6293   -0.0630
         2         5   +0.5686   +0.4068   -0.2243   +0.5456   +0.3275   -0.1678   +0.5917   +0.4860   -0.2808
         2         6   -0.4954   +0.0487   -0.2244   -0.4499   -0.0278   -0.2700   -0.5409   +0.1251   -0.1787
% end

% frame   101
% time 5.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0267   +0.4169   +0.2156   +0.0267   +0.4169   +0.2156   -0.2852   +0.7566   +0.0220
         2         2   +0.4816   +0.1768   -0.2656   +0.5609   +0.2288   -0.2339   +0.4023   +0.1248   -0.2973
         2         3   +0.9032   +0.4520   -0.1519   +0.8687   +0.4998   -0.2327   +0.9376   +0.4043   -0.0710
         2         4   +0.1770   +0.5497   +0.0105   +0.1282   +0.5095   +0.0879   +0.2257   +0.5899   -0.0670
         2         5   +0.5939   +0.3780   -0.2139   +0.5900   +0.3045   -0.1462   +0.5978   +0.4515   -0.2816
         2         6   -0.5073   +0.0630   -0.2954   -0.4566   -0.0129   -0.3361   -0.5581   +0.1389   -0.2546
% end
